file_path,file_size,current_chunk_size,predicted_chunk_size,current_to_predicted_ratio,bmu
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6000,4864,1.2335526315789473,"(np.int64(16), np.int64(0))"
/mnt/beegfs/testdir_768K/test_350M.dat,350000000,750,1152,0.6510416666666666,"(np.int64(4), np.int64(13))"
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,125,128,0.9765625,"(np.int64(19), np.int64(19))"
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6000,6784,0.8844339622641509,"(np.int64(13), np.int64(5))"
/mnt/beegfs/testdir_768K/test_1500M.dat,1500000000,750,2304,0.3255208333333333,"(np.int64(2), np.int64(6))"
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1500,1536,0.9765625,"(np.int64(0), np.int64(12))"
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1500,1536,0.9765625,"(np.int64(5), np.int64(12))"
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1500,1280,1.171875,"(np.int64(2), np.int64(4))"
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1500,1024,1.46484375,"(np.int64(5), np.int64(5))"
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6000,7552,0.7944915254237288,"(np.int64(12), np.int64(1))"
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2000,1664,1.2019230769230769,"(np.int64(4), np.int64(9))"
/mnt/beegfs/testdir_128K/test_750M.dat,750000000,125,128,0.9765625,"(np.int64(19), np.int64(14))"
/mnt/beegfs/testdir_6144K/test_100M.dat,100000000,6000,2176,2.7573529411764706,"(np.int64(2), np.int64(15))"
/mnt/beegfs/testdir_4096K/test_200M.dat,200000000,4000,1536,2.6041666666666665,"(np.int64(5), np.int64(19))"
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3000,1664,1.8028846153846154,"(np.int64(5), np.int64(3))"
/mnt/beegfs/testdir_1024K/test_1500M.dat,1500000000,1000,1280,0.78125,"(np.int64(3), np.int64(6))"
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1500,1024,1.46484375,"(np.int64(0), np.int64(19))"
/mnt/beegfs/testdir_128K/test_1500M.dat,1500000000,125,128,0.9765625,"(np.int64(19), np.int64(17))"
/mnt/beegfs/testdir_3072K/test_750M.dat,750000000,3000,3200,0.9375,"(np.int64(1), np.int64(12))"
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,125,128,0.9765625,"(np.int64(15), np.int64(19))"
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6000,6272,0.9566326530612245,"(np.int64(7), np.int64(0))"
/mnt/beegfs/testdir_128K/test_1500M.dat,1500000000,125,128,0.9765625,"(np.int64(14), np.int64(19))"
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1500,1280,1.171875,"(np.int64(3), np.int64(19))"
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1000,1536,0.6510416666666666,"(np.int64(0), np.int64(6))"
/mnt/beegfs/testdir_64K/test_1500M.dat,1500000000,62,128,0.48828125,"(np.int64(14), np.int64(19))"
/mnt/beegfs/testdir_6144K/test_1000M.dat,1000000000,6000,6016,0.9973404255319149,"(np.int64(6), np.int64(0))"
/mnt/beegfs/testdir_64K/test_200M.dat,200000000,62,128,0.48828125,"(np.int64(16), np.int64(11))"
/mnt/beegfs/testdir_3072K/test_350M.dat,350000000,3000,1664,1.8028846153846154,"(np.int64(6), np.int64(13))"
/mnt/beegfs/testdir_768K/test_1000M.dat,1000000000,750,1280,0.5859375,"(np.int64(5), np.int64(6))"
/mnt/beegfs/testdir_3072K/test_350M.dat,350000000,3000,1536,1.953125,"(np.int64(5), np.int64(12))"
/mnt/beegfs/testdir_256K/test_100M.dat,100000000,250,256,0.9765625,"(np.int64(13), np.int64(9))"
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2000,1408,1.4204545454545454,"(np.int64(4), np.int64(10))"
/mnt/beegfs/testdir_512K/test_500M.dat,500000000,500,640,0.78125,"(np.int64(19), np.int64(5))"
/mnt/beegfs/testdir_4096K/test_50M.dat,50000000,4000,4608,0.8680555555555556,"(np.int64(9), np.int64(5))"
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,500,896,0.5580357142857143,"(np.int64(9), np.int64(11))"
/mnt/beegfs/testdir_128K/test_200M.dat,200000000,125,128,0.9765625,"(np.int64(17), np.int64(11))"
/mnt/beegfs/testdir_512K/test_350M.dat,350000000,500,1536,0.3255208333333333,"(np.int64(4), np.int64(12))"
/mnt/beegfs/testdir_3072K/test_100M.dat,100000000,3000,1536,1.953125,"(np.int64(4), np.int64(12))"
/mnt/beegfs/testdir_512K/test_1500M.dat,1500000000,500,1280,0.390625,"(np.int64(3), np.int64(6))"
/mnt/beegfs/testdir_256K/test_2000M.dat,2000000000,250,128,1.953125,"(np.int64(19), np.int64(19))"
/mnt/beegfs/testdir_128K/test_1500M.dat,1500000000,125,128,0.9765625,"(np.int64(19), np.int64(17))"
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,125,128,0.9765625,"(np.int64(15), np.int64(10))"
/mnt/beegfs/testdir_256K/test_1500M.dat,1500000000,250,128,1.953125,"(np.int64(17), np.int64(17))"
/mnt/beegfs/testdir_4096K/test_1000M.dat,1000000000,4000,2944,1.358695652173913,"(np.int64(7), np.int64(5))"
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,125,128,0.9765625,"(np.int64(19), np.int64(12))"
/mnt/beegfs/testdir_8192K/test_50M.dat,50000000,8000,7168,1.1160714285714286,"(np.int64(8), np.int64(0))"
/mnt/beegfs/testdir_128K/test_350M.dat,350000000,125,128,0.9765625,"(np.int64(12), np.int64(16))"
/mnt/beegfs/testdir_4096K/test_1000M.dat,1000000000,4000,1536,2.6041666666666665,"(np.int64(0), np.int64(12))"
/mnt/beegfs/testdir_8192K/test_2000M.dat,2000000000,8000,7424,1.0775862068965518,"(np.int64(0), np.int64(0))"
/mnt/beegfs/testdir_4096K/test_100M.dat,100000000,4000,4864,0.8223684210526315,"(np.int64(16), np.int64(0))"
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,62,128,0.48828125,"(np.int64(16), np.int64(15))"
/mnt/beegfs/testdir_8192K/test_1500M.dat,1500000000,8000,7424,1.0775862068965518,"(np.int64(0), np.int64(0))"
/mnt/beegfs/testdir_8192K/test_500M.dat,500000000,8000,6528,1.2254901960784315,"(np.int64(9), np.int64(0))"
/mnt/beegfs/testdir_512K/test_2000M.dat,2000000000,500,1280,0.390625,"(np.int64(2), np.int64(4))"
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2000,1536,1.3020833333333333,"(np.int64(4), np.int64(11))"
/mnt/beegfs/testdir_3072K/test_2000M.dat,2000000000,3000,2048,1.46484375,"(np.int64(0), np.int64(4))"
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1000,2048,0.48828125,"(np.int64(0), np.int64(4))"
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,750,1792,0.4185267857142857,"(np.int64(9), np.int64(19))"
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2000,2048,0.9765625,"(np.int64(1), np.int64(11))"
/mnt/beegfs/testdir_8192K/test_500M.dat,500000000,8000,7168,1.1160714285714286,"(np.int64(12), np.int64(0))"
/mnt/beegfs/testdir_4096K/test_350M.dat,350000000,4000,2816,1.4204545454545454,"(np.int64(1), np.int64(13))"
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,125,128,0.9765625,"(np.int64(15), np.int64(10))"
/mnt/beegfs/testdir_6144K/test_1500M.dat,1500000000,6000,5632,1.0653409090909092,"(np.int64(3), np.int64(0))"
/mnt/beegfs/testdir_8192K/test_200M.dat,200000000,8000,7168,1.1160714285714286,"(np.int64(8), np.int64(0))"
/mnt/beegfs/testdir_1024K/test_500M.dat,500000000,1000,1152,0.8680555555555556,"(np.int64(19), np.int64(0))"
/mnt/beegfs/testdir_512K/test_1500M.dat,1500000000,500,1920,0.2604166666666667,"(np.int64(2), np.int64(7))"
/mnt/beegfs/testdir_2048K/test_200M.dat,200000000,2000,1408,1.4204545454545454,"(np.int64(8), np.int64(13))"
/mnt/beegfs/testdir_2048K/test_2000M.dat,2000000000,2000,1536,1.3020833333333333,"(np.int64(0), np.int64(6))"
